dataset,query_id,contrast,perturbation_key,pert_iname,pert_type,panel,median_reversal_WTCS,median_reversal_NCS,max_reversal_NCS,n_cells,sanity_check_only,interpretation
GSE92742,tsc2_loss_hydrogel__q39x34__66896e3b5da2cdd6,tsc2_loss_hydrogel,compound::torin-1,torin-1,trt_cp,core_mTOR,-0.0,-0.0,1.4540322992994652,19,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,tsc2_loss_hydrogel__q39x34__66896e3b5da2cdd6,tsc2_loss_hydrogel,compound::gdc-0941,GDC-0941,trt_cp,extended_PI3K_AKT,-0.0,-0.0,1.4190112475093315,19,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,tsc2_loss_hydrogel__q77x61__9a55b2df380a0926,tsc2_loss_hydrogel,compound::torin-1,torin-1,trt_cp,core_mTOR,-0.0,-0.0,1.4903003880418046,19,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,tsc2_loss_hydrogel__q77x61__9a55b2df380a0926,tsc2_loss_hydrogel,compound::gdc-0941,GDC-0941,trt_cp,extended_PI3K_AKT,0.22679200768470764,0.8125705328071224,1.4887516659088016,19,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,tsc2_loss_hydrogel__q114x91__189b4f1adb06b9d0,tsc2_loss_hydrogel,compound::torin-1,torin-1,trt_cp,core_mTOR,0.2542151212692261,0.9730379959341886,1.503677013910912,19,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,tsc2_loss_hydrogel__q114x91__189b4f1adb06b9d0,tsc2_loss_hydrogel,compound::gdc-0941,GDC-0941,trt_cp,extended_PI3K_AKT,0.22429445385932922,0.837786218512153,1.6101035553226668,19,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,tsc2_loss_plastic__q34x29__8d3134ad07f43cf3,tsc2_loss_plastic,compound::torin-1,torin-1,trt_cp,core_mTOR,-0.0,-0.0,1.5607428121147926,19,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,tsc2_loss_plastic__q34x29__8d3134ad07f43cf3,tsc2_loss_plastic,compound::gdc-0941,GDC-0941,trt_cp,extended_PI3K_AKT,0.2374270260334015,0.742435471696389,1.6430725148211092,19,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,tsc2_loss_plastic__q73x60__3ed553c25262a7f3,tsc2_loss_plastic,compound::torin-1,torin-1,trt_cp,core_mTOR,-0.0,-0.0,1.5606457618721863,19,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,tsc2_loss_plastic__q73x60__3ed553c25262a7f3,tsc2_loss_plastic,compound::gdc-0941,GDC-0941,trt_cp,extended_PI3K_AKT,0.26133015751838684,0.9038543092597158,1.7079075547613234,19,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,tsc2_loss_plastic__q110x94__5e6e39a3cacf5878,tsc2_loss_plastic,compound::torin-1,torin-1,trt_cp,core_mTOR,-0.0,-0.0,1.5517096042191678,19,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,tsc2_loss_plastic__q110x94__5e6e39a3cacf5878,tsc2_loss_plastic,compound::gdc-0941,GDC-0941,trt_cp,extended_PI3K_AKT,0.24317215383052826,0.9293330842676063,1.6835844093918546,19,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,environment_dependent_escape__q0x2__71f9af6f91ff9d6f,environment_dependent_escape,compound::torin-2,torin-2,trt_cp,core_mTOR,-0.0,-0.0,-0.0,19,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,escape_hydrogel__q35x39__9f1ad57b85f5194d,escape_hydrogel,compound::torin-2,torin-2,trt_cp,core_mTOR,-0.0,-0.0,1.5746983162452537,19,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,escape_hydrogel__q65x77__166c3896079add00,escape_hydrogel,compound::torin-2,torin-2,trt_cp,core_mTOR,-0.0,-0.0,1.4843072775359434,19,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,escape_hydrogel__q99x110__f36332c130b1808f,escape_hydrogel,compound::torin-2,torin-2,trt_cp,core_mTOR,-0.0,-0.0,1.4949169877214832,19,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,escape_plastic__q26x36__1b1b3340ed6580bc,escape_plastic,compound::torin-2,torin-2,trt_cp,core_mTOR,-0.0,-0.0,0.8871915329402696,19,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,escape_plastic__q52x70__e2b489b60fbfdd5f,escape_plastic,compound::torin-2,torin-2,trt_cp,core_mTOR,-0.0,-0.0,1.2471764355056836,19,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,escape_plastic__q83x110__81c6f4b8bf86c763,escape_plastic,compound::torin-2,torin-2,trt_cp,core_mTOR,-0.0,-0.0,0.9858906304723134,19,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,hydrogel_specific_residual__q30x23__e452762f0b2b0353,hydrogel_specific_residual,compound::torin-2,torin-2,trt_cp,core_mTOR,0.2688697874546051,0.8722396050706994,1.5129479226215452,19,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,hydrogel_specific_residual__q30x29__7ff085198093ecfa,hydrogel_specific_residual,compound::torin-2,torin-2,trt_cp,core_mTOR,-0.0,-0.0,1.481878128010902,19,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,residual_hydrogel__q31x25__1d43160f78bac1fd,residual_hydrogel,compound::torin-2,torin-2,trt_cp,core_mTOR,-0.0,-0.0,1.3830012343418223,19,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,residual_hydrogel__q67x46__5d899a1d0856c2c1,residual_hydrogel,compound::torin-2,torin-2,trt_cp,core_mTOR,0.24706336855888367,0.8728473040534184,1.2789202350396416,19,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,residual_hydrogel__q100x66__4d57c0cf4e6e52b2,residual_hydrogel,compound::torin-2,torin-2,trt_cp,core_mTOR,0.27171388268470764,0.9664278514138607,1.337786289675703,19,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,residual_plastic__q28x25__7353020b66354f72,residual_plastic,compound::torin-2,torin-2,trt_cp,core_mTOR,-0.0,-0.0,1.177528621515021,19,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,residual_plastic__q62x52__e45c6869107d5ba2,residual_plastic,compound::torin-2,torin-2,trt_cp,core_mTOR,-0.0,-0.0,1.2405179188829996,19,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,residual_plastic__q87x78__aa6387256b8cb323,residual_plastic,compound::torin-2,torin-2,trt_cp,core_mTOR,-0.0,-0.0,0.9999236929500128,19,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,tsc2_loss_hydrogel__q39x34__66896e3b5da2cdd6,tsc2_loss_hydrogel,compound::torin-2,torin-2,trt_cp,core_mTOR,-0.0,-0.0,1.2370704214180182,19,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,tsc2_loss_hydrogel__q77x61__9a55b2df380a0926,tsc2_loss_hydrogel,compound::torin-2,torin-2,trt_cp,core_mTOR,-0.0,-0.0,1.4851084333058115,19,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,tsc2_loss_hydrogel__q114x91__189b4f1adb06b9d0,tsc2_loss_hydrogel,compound::torin-2,torin-2,trt_cp,core_mTOR,-0.0,-0.0,1.5653809973314305,19,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,tsc2_loss_plastic__q34x29__8d3134ad07f43cf3,tsc2_loss_plastic,compound::torin-2,torin-2,trt_cp,core_mTOR,-0.0,-0.0,1.5361133728061185,19,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,tsc2_loss_plastic__q73x60__3ed553c25262a7f3,tsc2_loss_plastic,compound::torin-2,torin-2,trt_cp,core_mTOR,-0.0,-0.0,1.534981084725827,19,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,tsc2_loss_plastic__q110x94__5e6e39a3cacf5878,tsc2_loss_plastic,compound::torin-2,torin-2,trt_cp,core_mTOR,-0.0,-0.0,1.5272480122654974,19,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,environment_dependent_escape__q0x2__71f9af6f91ff9d6f,environment_dependent_escape,compound::everolimus,everolimus,trt_cp,core_mTOR,-0.0,-0.0,-0.0,14,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,escape_hydrogel__q35x39__9f1ad57b85f5194d,escape_hydrogel,compound::everolimus,everolimus,trt_cp,core_mTOR,-0.0,-0.0,1.3977569068348514,14,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,escape_hydrogel__q65x77__166c3896079add00,escape_hydrogel,compound::everolimus,everolimus,trt_cp,core_mTOR,-0.0,-0.0,1.4463649260944014,14,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,escape_hydrogel__q99x110__f36332c130b1808f,escape_hydrogel,compound::everolimus,everolimus,trt_cp,core_mTOR,0.19063973426818848,0.7127692889135325,1.3675598463791625,14,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,escape_plastic__q26x36__1b1b3340ed6580bc,escape_plastic,compound::everolimus,everolimus,trt_cp,core_mTOR,-0.0,-0.0,1.3155047151704273,14,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,escape_plastic__q52x70__e2b489b60fbfdd5f,escape_plastic,compound::everolimus,everolimus,trt_cp,core_mTOR,-0.0,-0.0,1.2396738061639947,14,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,escape_plastic__q83x110__81c6f4b8bf86c763,escape_plastic,compound::everolimus,everolimus,trt_cp,core_mTOR,-0.0,-0.0,1.2897919564187001,14,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,hydrogel_specific_residual__q30x23__e452762f0b2b0353,hydrogel_specific_residual,compound::everolimus,everolimus,trt_cp,core_mTOR,-0.0,-0.0,0.99907581923079,14,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,hydrogel_specific_residual__q30x29__7ff085198093ecfa,hydrogel_specific_residual,compound::everolimus,everolimus,trt_cp,core_mTOR,-0.0,-0.0,1.1080180418971803,14,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,residual_hydrogel__q31x25__1d43160f78bac1fd,residual_hydrogel,compound::everolimus,everolimus,trt_cp,core_mTOR,-0.0,-0.0,0.9254581563414872,14,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,residual_hydrogel__q67x46__5d899a1d0856c2c1,residual_hydrogel,compound::everolimus,everolimus,trt_cp,core_mTOR,-0.0,-0.0,1.0368090617280323,14,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,residual_hydrogel__q100x66__4d57c0cf4e6e52b2,residual_hydrogel,compound::everolimus,everolimus,trt_cp,core_mTOR,-0.0,-0.0,0.9678188178608779,14,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,residual_plastic__q28x25__7353020b66354f72,residual_plastic,compound::everolimus,everolimus,trt_cp,core_mTOR,-0.0,-0.0,1.1583751731151213,14,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,residual_plastic__q62x52__e45c6869107d5ba2,residual_plastic,compound::everolimus,everolimus,trt_cp,core_mTOR,-0.0,-0.0,0.7906872322802886,14,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,residual_plastic__q87x78__aa6387256b8cb323,residual_plastic,compound::everolimus,everolimus,trt_cp,core_mTOR,-0.0,-0.0,0.9966460569788362,14,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,tsc2_loss_hydrogel__q39x34__66896e3b5da2cdd6,tsc2_loss_hydrogel,compound::everolimus,everolimus,trt_cp,core_mTOR,-0.0,-0.0,1.010797378858786,14,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,tsc2_loss_hydrogel__q77x61__9a55b2df380a0926,tsc2_loss_hydrogel,compound::everolimus,everolimus,trt_cp,core_mTOR,-0.0,-0.0,0.7978658713836146,14,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,tsc2_loss_hydrogel__q114x91__189b4f1adb06b9d0,tsc2_loss_hydrogel,compound::everolimus,everolimus,trt_cp,core_mTOR,-0.0,-0.0,0.9561158361592346,14,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,tsc2_loss_plastic__q34x29__8d3134ad07f43cf3,tsc2_loss_plastic,compound::everolimus,everolimus,trt_cp,core_mTOR,-0.0,-0.0,1.2475970133054886,14,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,tsc2_loss_plastic__q73x60__3ed553c25262a7f3,tsc2_loss_plastic,compound::everolimus,everolimus,trt_cp,core_mTOR,-0.0,-0.0,0.998139713070143,14,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,tsc2_loss_plastic__q110x94__5e6e39a3cacf5878,tsc2_loss_plastic,compound::everolimus,everolimus,trt_cp,core_mTOR,-0.0,-0.0,1.0102890228962347,14,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,environment_dependent_escape__q0x2__71f9af6f91ff9d6f,environment_dependent_escape,genetic::akt1,AKT1,trt_oe|trt_sh|trt_sh.cgs,extended_PI3K_AKT,-0.0,-0.0,-0.0,15,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,escape_hydrogel__q35x39__9f1ad57b85f5194d,escape_hydrogel,genetic::akt1,AKT1,trt_oe|trt_sh|trt_sh.cgs,extended_PI3K_AKT,-0.0,-0.0,1.3634438022889335,15,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,escape_hydrogel__q65x77__166c3896079add00,escape_hydrogel,genetic::akt1,AKT1,trt_oe|trt_sh|trt_sh.cgs,extended_PI3K_AKT,-0.0,-0.0,1.3883099758632353,15,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,escape_hydrogel__q99x110__f36332c130b1808f,escape_hydrogel,genetic::akt1,AKT1,trt_oe|trt_sh|trt_sh.cgs,extended_PI3K_AKT,-0.0,-0.0,1.5515715857237649,15,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,escape_plastic__q26x36__1b1b3340ed6580bc,escape_plastic,genetic::akt1,AKT1,trt_oe|trt_sh|trt_sh.cgs,extended_PI3K_AKT,-0.0,-0.0,1.372971550813353,15,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,escape_plastic__q52x70__e2b489b60fbfdd5f,escape_plastic,genetic::akt1,AKT1,trt_oe|trt_sh|trt_sh.cgs,extended_PI3K_AKT,-0.0,-0.0,1.3094100371849462,15,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,escape_plastic__q83x110__81c6f4b8bf86c763,escape_plastic,genetic::akt1,AKT1,trt_oe|trt_sh|trt_sh.cgs,extended_PI3K_AKT,-0.0,-0.0,1.4171213529532323,15,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,hydrogel_specific_residual__q30x23__e452762f0b2b0353,hydrogel_specific_residual,genetic::akt1,AKT1,trt_oe|trt_sh|trt_sh.cgs,extended_PI3K_AKT,-0.0,-0.0,1.3077331272881931,15,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,hydrogel_specific_residual__q30x29__7ff085198093ecfa,hydrogel_specific_residual,genetic::akt1,AKT1,trt_oe|trt_sh|trt_sh.cgs,extended_PI3K_AKT,-0.0,-0.0,1.2895280315906488,15,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,residual_hydrogel__q31x25__1d43160f78bac1fd,residual_hydrogel,genetic::akt1,AKT1,trt_oe|trt_sh|trt_sh.cgs,extended_PI3K_AKT,-0.0,-0.0,1.4959469583341605,15,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,residual_hydrogel__q67x46__5d899a1d0856c2c1,residual_hydrogel,genetic::akt1,AKT1,trt_oe|trt_sh|trt_sh.cgs,extended_PI3K_AKT,-0.0,-0.0,1.4324262713085354,15,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,residual_hydrogel__q100x66__4d57c0cf4e6e52b2,residual_hydrogel,genetic::akt1,AKT1,trt_oe|trt_sh|trt_sh.cgs,extended_PI3K_AKT,-0.0,-0.0,1.4543404636233084,15,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,residual_plastic__q28x25__7353020b66354f72,residual_plastic,genetic::akt1,AKT1,trt_oe|trt_sh|trt_sh.cgs,extended_PI3K_AKT,-0.0,-0.0,1.569943891334573,15,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,residual_plastic__q62x52__e45c6869107d5ba2,residual_plastic,genetic::akt1,AKT1,trt_oe|trt_sh|trt_sh.cgs,extended_PI3K_AKT,-0.0,-0.0,1.4113887875218822,15,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,residual_plastic__q87x78__aa6387256b8cb323,residual_plastic,genetic::akt1,AKT1,trt_oe|trt_sh|trt_sh.cgs,extended_PI3K_AKT,-0.0,-0.0,1.3529439393801577,15,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,tsc2_loss_hydrogel__q39x34__66896e3b5da2cdd6,tsc2_loss_hydrogel,genetic::akt1,AKT1,trt_oe|trt_sh|trt_sh.cgs,extended_PI3K_AKT,-0.0,-0.0,1.616996325475379,15,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,tsc2_loss_hydrogel__q77x61__9a55b2df380a0926,tsc2_loss_hydrogel,genetic::akt1,AKT1,trt_oe|trt_sh|trt_sh.cgs,extended_PI3K_AKT,-0.0,-0.0,1.6069219643474826,15,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,tsc2_loss_hydrogel__q114x91__189b4f1adb06b9d0,tsc2_loss_hydrogel,genetic::akt1,AKT1,trt_oe|trt_sh|trt_sh.cgs,extended_PI3K_AKT,-0.0,-0.0,1.5531702205491533,15,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,tsc2_loss_plastic__q34x29__8d3134ad07f43cf3,tsc2_loss_plastic,genetic::akt1,AKT1,trt_oe|trt_sh|trt_sh.cgs,extended_PI3K_AKT,-0.0,-0.0,1.4807020080748965,15,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,tsc2_loss_plastic__q73x60__3ed553c25262a7f3,tsc2_loss_plastic,genetic::akt1,AKT1,trt_oe|trt_sh|trt_sh.cgs,extended_PI3K_AKT,-0.0,-0.0,1.5729075862492916,15,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,tsc2_loss_plastic__q110x94__5e6e39a3cacf5878,tsc2_loss_plastic,genetic::akt1,AKT1,trt_oe|trt_sh|trt_sh.cgs,extended_PI3K_AKT,-0.0,-0.0,1.6385831959317336,15,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,environment_dependent_escape__q0x2__71f9af6f91ff9d6f,environment_dependent_escape,genetic::akt2,AKT2,trt_oe|trt_sh|trt_sh.cgs,extended_PI3K_AKT,-0.0,-0.0,-0.0,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,escape_hydrogel__q35x39__9f1ad57b85f5194d,escape_hydrogel,genetic::akt2,AKT2,trt_oe|trt_sh|trt_sh.cgs,extended_PI3K_AKT,-0.0,-0.0,1.3691345754641635,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,escape_hydrogel__q65x77__166c3896079add00,escape_hydrogel,genetic::akt2,AKT2,trt_oe|trt_sh|trt_sh.cgs,extended_PI3K_AKT,-0.0,-0.0,1.3571833255443315,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,escape_hydrogel__q99x110__f36332c130b1808f,escape_hydrogel,genetic::akt2,AKT2,trt_oe|trt_sh|trt_sh.cgs,extended_PI3K_AKT,-0.0,-0.0,1.41717625948219,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,escape_plastic__q26x36__1b1b3340ed6580bc,escape_plastic,genetic::akt2,AKT2,trt_oe|trt_sh|trt_sh.cgs,extended_PI3K_AKT,-0.0,-0.0,1.5696567421449517,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,escape_plastic__q52x70__e2b489b60fbfdd5f,escape_plastic,genetic::akt2,AKT2,trt_oe|trt_sh|trt_sh.cgs,extended_PI3K_AKT,-0.0,-0.0,1.5622785022107963,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,escape_plastic__q83x110__81c6f4b8bf86c763,escape_plastic,genetic::akt2,AKT2,trt_oe|trt_sh|trt_sh.cgs,extended_PI3K_AKT,-0.0,-0.0,1.650360522886475,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,hydrogel_specific_residual__q30x23__e452762f0b2b0353,hydrogel_specific_residual,genetic::akt2,AKT2,trt_oe|trt_sh|trt_sh.cgs,extended_PI3K_AKT,-0.0,-0.0,1.3579160332646514,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,hydrogel_specific_residual__q30x29__7ff085198093ecfa,hydrogel_specific_residual,genetic::akt2,AKT2,trt_oe|trt_sh|trt_sh.cgs,extended_PI3K_AKT,-0.0,-0.0,1.4466776040743061,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,residual_hydrogel__q31x25__1d43160f78bac1fd,residual_hydrogel,genetic::akt2,AKT2,trt_oe|trt_sh|trt_sh.cgs,extended_PI3K_AKT,-0.0,-0.0,1.3966857189096733,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,residual_hydrogel__q67x46__5d899a1d0856c2c1,residual_hydrogel,genetic::akt2,AKT2,trt_oe|trt_sh|trt_sh.cgs,extended_PI3K_AKT,-0.0,-0.0,1.413203895386323,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,residual_hydrogel__q100x66__4d57c0cf4e6e52b2,residual_hydrogel,genetic::akt2,AKT2,trt_oe|trt_sh|trt_sh.cgs,extended_PI3K_AKT,-0.0,-0.0,1.316511317742927,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,residual_plastic__q28x25__7353020b66354f72,residual_plastic,genetic::akt2,AKT2,trt_oe|trt_sh|trt_sh.cgs,extended_PI3K_AKT,-0.0,-0.0,1.3749977936037896,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,residual_plastic__q62x52__e45c6869107d5ba2,residual_plastic,genetic::akt2,AKT2,trt_oe|trt_sh|trt_sh.cgs,extended_PI3K_AKT,-0.0,-0.0,1.388224199945164,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,residual_plastic__q87x78__aa6387256b8cb323,residual_plastic,genetic::akt2,AKT2,trt_oe|trt_sh|trt_sh.cgs,extended_PI3K_AKT,-0.0,-0.0,1.4448380151297557,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,tsc2_loss_hydrogel__q39x34__66896e3b5da2cdd6,tsc2_loss_hydrogel,genetic::akt2,AKT2,trt_oe|trt_sh|trt_sh.cgs,extended_PI3K_AKT,-0.0,-0.0,1.4073887074286684,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,tsc2_loss_hydrogel__q77x61__9a55b2df380a0926,tsc2_loss_hydrogel,genetic::akt2,AKT2,trt_oe|trt_sh|trt_sh.cgs,extended_PI3K_AKT,-0.0,-0.0,1.499073316075809,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,tsc2_loss_hydrogel__q114x91__189b4f1adb06b9d0,tsc2_loss_hydrogel,genetic::akt2,AKT2,trt_oe|trt_sh|trt_sh.cgs,extended_PI3K_AKT,-0.0,-0.0,1.3854075386602012,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,tsc2_loss_plastic__q34x29__8d3134ad07f43cf3,tsc2_loss_plastic,genetic::akt2,AKT2,trt_oe|trt_sh|trt_sh.cgs,extended_PI3K_AKT,-0.0,-0.0,1.6432133646783007,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,tsc2_loss_plastic__q73x60__3ed553c25262a7f3,tsc2_loss_plastic,genetic::akt2,AKT2,trt_oe|trt_sh|trt_sh.cgs,extended_PI3K_AKT,-0.0,-0.0,1.4983967067929023,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,tsc2_loss_plastic__q110x94__5e6e39a3cacf5878,tsc2_loss_plastic,genetic::akt2,AKT2,trt_oe|trt_sh|trt_sh.cgs,extended_PI3K_AKT,-0.0,-0.0,1.4473552522260669,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,environment_dependent_escape__q0x2__71f9af6f91ff9d6f,environment_dependent_escape,genetic::mtor,MTOR,trt_oe|trt_sh|trt_sh.cgs,core_mTOR,-0.0,-0.0,-0.0,13,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,escape_hydrogel__q35x39__9f1ad57b85f5194d,escape_hydrogel,genetic::mtor,MTOR,trt_oe|trt_sh|trt_sh.cgs,core_mTOR,-0.2694638967514038,-0.8854651340781529,1.2656368473161947,13,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,escape_hydrogel__q65x77__166c3896079add00,escape_hydrogel,genetic::mtor,MTOR,trt_oe|trt_sh|trt_sh.cgs,core_mTOR,-0.22765135765075684,-0.841225481503727,1.4071053515798881,13,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,escape_hydrogel__q99x110__f36332c130b1808f,escape_hydrogel,genetic::mtor,MTOR,trt_oe|trt_sh|trt_sh.cgs,core_mTOR,-0.0,-0.0,1.3102924795128328,13,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,escape_plastic__q26x36__1b1b3340ed6580bc,escape_plastic,genetic::mtor,MTOR,trt_oe|trt_sh|trt_sh.cgs,core_mTOR,-0.2796296775341034,-0.8791253718481082,1.1942076672739543,13,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,escape_plastic__q52x70__e2b489b60fbfdd5f,escape_plastic,genetic::mtor,MTOR,trt_oe|trt_sh|trt_sh.cgs,core_mTOR,-0.25934523344039917,-0.939913936701301,1.0844428084959017,13,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,escape_plastic__q83x110__81c6f4b8bf86c763,escape_plastic,genetic::mtor,MTOR,trt_oe|trt_sh|trt_sh.cgs,core_mTOR,-0.25744879245758057,-0.9830293484069642,0.9434085841218656,13,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,hydrogel_specific_residual__q30x23__e452762f0b2b0353,hydrogel_specific_residual,genetic::mtor,MTOR,trt_oe|trt_sh|trt_sh.cgs,core_mTOR,-0.0,-0.0,1.6819145748132682,13,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,hydrogel_specific_residual__q30x29__7ff085198093ecfa,hydrogel_specific_residual,genetic::mtor,MTOR,trt_oe|trt_sh|trt_sh.cgs,core_mTOR,-0.0,-0.0,1.6091091323616469,13,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,residual_hydrogel__q31x25__1d43160f78bac1fd,residual_hydrogel,genetic::mtor,MTOR,trt_oe|trt_sh|trt_sh.cgs,core_mTOR,-0.0,-0.0,1.2985353873588141,13,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,residual_hydrogel__q67x46__5d899a1d0856c2c1,residual_hydrogel,genetic::mtor,MTOR,trt_oe|trt_sh|trt_sh.cgs,core_mTOR,-0.0,-0.0,1.4693488031768103,13,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,residual_hydrogel__q100x66__4d57c0cf4e6e52b2,residual_hydrogel,genetic::mtor,MTOR,trt_oe|trt_sh|trt_sh.cgs,core_mTOR,-0.0,-0.0,1.4909934562536227,13,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,residual_plastic__q28x25__7353020b66354f72,residual_plastic,genetic::mtor,MTOR,trt_oe|trt_sh|trt_sh.cgs,core_mTOR,-0.0,-0.0,1.2761128372374886,13,True,directional sanity check; not a hard pipeline acceptance criterion
